run_name,latent_action_dim,checkpoint_epoch,config_index,label,goal_offset_steps_d,high_horizon,low_horizon,high_receding_horizon,low_receding_horizon,high_replan_interval,high_action_block,low_action_block,high_num_samples,high_n_steps,high_topk,low_num_samples,low_n_steps,low_topk,eval_budget,success_rate,status
hi_lewm_p2_train_hope2_22253175,32,15,1,d25_hh1_lh2_lrh1,25,1,2,1,1,5,1,5,900,20,10,300,30,150,50,84.0,ok
hi_lewm_p2_train_hope2_22253175,32,15,2,d25_hh1_lh5_lrh1,25,1,5,1,1,5,1,5,900,20,10,300,30,150,50,44.0,ok
hi_lewm_p2_train_hope2_22253175,32,15,3,d25_hh2_lh2_lrh1,25,2,2,1,1,5,1,5,900,20,10,300,30,150,50,20.0,ok
hi_lewm_p2_train_hope2_22253175,32,15,4,d50_hh1_lh2_lrh1,50,1,2,1,1,5,1,5,1500,40,10,900,20,150,50,44.0,ok
hi_lewm_p2_train_hope2_22253175,32,15,5,d50_hh2_lh2_lrh1,50,2,2,1,1,5,1,5,1500,40,10,900,20,150,50,32.0,ok
hi_lewm_p2_train_hope2_22253175,32,15,6,d50_hh2_lh5_lrh1,50,2,5,1,1,5,1,5,1500,40,10,900,20,150,50,14.0,ok
hi_lewm_p2_train_hope2_22253175,32,15,7,d50_hh2_lh5_lrh5,50,2,5,1,5,5,1,5,1500,40,10,900,20,150,50,12.0,ok
hi_lewm_p2_train_latent_action_dim_8_stride_5_n4_22518175,8,15,1,d25_hh1_lh2_lrh1,25,1,2,1,1,5,1,5,900,20,10,300,30,150,50,84.0,ok
hi_lewm_p2_train_latent_action_dim_8_stride_5_n4_22518175,8,15,2,d25_hh1_lh5_lrh1,25,1,5,1,1,5,1,5,900,20,10,300,30,150,50,44.0,ok
hi_lewm_p2_train_latent_action_dim_8_stride_5_n4_22518175,8,15,3,d25_hh2_lh2_lrh1,25,2,2,1,1,5,1,5,900,20,10,300,30,150,50,38.0,ok
hi_lewm_p2_train_latent_action_dim_8_stride_5_n4_22518175,8,15,4,d50_hh1_lh2_lrh1,50,1,2,1,1,5,1,5,1500,40,10,900,20,150,50,20.0,ok
hi_lewm_p2_train_latent_action_dim_8_stride_5_n4_22518175,8,15,5,d50_hh2_lh2_lrh1,50,2,2,1,1,5,1,5,1500,40,10,900,20,150,50,14.0,ok
hi_lewm_p2_train_latent_action_dim_8_stride_5_n4_22518175,8,15,6,d50_hh2_lh5_lrh1,50,2,5,1,1,5,1,5,1500,40,10,900,20,150,50,8.0,ok
hi_lewm_p2_train_latent_action_dim_8_stride_5_n4_22518175,8,15,7,d50_hh2_lh5_lrh5,50,2,5,1,5,5,1,5,1500,40,10,900,20,150,50,,missing_log
hi_lewm_p2_train_latent_action_dim_32_stride_5_n4_22569364,32,15,1,d25_hh1_lh2_lrh1,25,1,2,1,1,5,1,5,900,20,10,300,30,150,50,90.0,ok
hi_lewm_p2_train_latent_action_dim_32_stride_5_n4_22569364,32,15,2,d25_hh1_lh5_lrh1,25,1,5,1,1,5,1,5,900,20,10,300,30,150,50,42.0,ok
hi_lewm_p2_train_latent_action_dim_32_stride_5_n4_22569364,32,15,3,d25_hh2_lh2_lrh1,25,2,2,1,1,5,1,5,900,20,10,300,30,150,50,40.0,ok
hi_lewm_p2_train_latent_action_dim_32_stride_5_n4_22569364,32,15,4,d50_hh1_lh2_lrh1,50,1,2,1,1,5,1,5,1500,40,10,900,20,150,50,26.0,ok
hi_lewm_p2_train_latent_action_dim_32_stride_5_n4_22569364,32,15,5,d50_hh2_lh2_lrh1,50,2,2,1,1,5,1,5,1500,40,10,900,20,150,50,20.0,ok
hi_lewm_p2_train_latent_action_dim_32_stride_5_n4_22569364,32,15,6,d50_hh2_lh5_lrh1,50,2,5,1,1,5,1,5,1500,40,10,900,20,150,50,6.0,ok
hi_lewm_p2_train_latent_action_dim_32_stride_5_n4_22569364,32,15,7,d50_hh2_lh5_lrh5,50,2,5,1,5,5,1,5,1500,40,10,900,20,150,50,,missing_log
