task_id,job_id,checkpoint_row,total_checkpoints,config_row,total_configs,run_name,checkpoint_epoch,label,config_note,goal_offset_tag,goal_offset_steps,eval_budget,num_eval,planning_mode,high_horizon,high_receding_horizon,high_action_block,high_num_samples,high_n_steps,high_topk,high_replan_interval,low_horizon,low_receding_horizon,low_action_block,low_num_samples,low_n_steps,low_topk,success_rate,status,result_file,episode_manifest,out_file,err_file
1,23068357,1,2,1,16,hi_lewm_p2_train_latent_action_dim_8_stride_5_n4_22518175,15,cfg01_d50_hier_hh1_lh2_b100,,D50,50,100,50,hierarchical,1,1,1,1500,40,10,5,2,1,5,900,30,150,42.0,completed,/scratch-shared/scur0200/stablewm_data/runs/hi_lewm_p2_train_latent_action_dim_8_stride_5_n4_22518175/eval_hope_hierarchical_matrix_cfg01_d50_hier_hh1_lh2_b100_job_23068357_1/latent_action_dim_8_stride_5_n4_22518175_ep15_cfg01_d50_hier_hh1_lh2_b100_results.txt,/scratch-shared/scur0200/stablewm_data/runs/hi_lewm_p2_train_latent_action_dim_8_stride_5_n4_22518175/eval_hope_hierarchical_matrix_cfg01_d50_hier_hh1_lh2_b100_job_23068357_1/latent_action_dim_8_stride_5_n4_22518175_ep15_cfg01_d50_hier_hh1_lh2_b100_results_episodes.tsv,/gpfs/home2/scur0200/main/jobs/eval/hi/matrix/logs_hope_hierarchical_matrix/hi_lewm_p2_train_latent_action_dim_8_stride_5_n4_22518175/eval_hope_hierarchical_matrix_23068357_1.out,/gpfs/home2/scur0200/main/jobs/eval/hi/matrix/logs_hope_hierarchical_matrix/hi_lewm_p2_train_latent_action_dim_8_stride_5_n4_22518175/eval_hope_hierarchical_matrix_23068357_1.err
2,23068357,1,2,2,16,hi_lewm_p2_train_latent_action_dim_8_stride_5_n4_22518175,15,cfg02_d50_hier_hh2_lh2_b100,,D50,50,100,50,hierarchical,2,1,1,1500,40,10,5,2,2,5,900,30,150,34.0,completed,/scratch-shared/scur0200/stablewm_data/runs/hi_lewm_p2_train_latent_action_dim_8_stride_5_n4_22518175/eval_hope_hierarchical_matrix_cfg02_d50_hier_hh2_lh2_b100_job_23068357_2/latent_action_dim_8_stride_5_n4_22518175_ep15_cfg02_d50_hier_hh2_lh2_b100_results.txt,/scratch-shared/scur0200/stablewm_data/runs/hi_lewm_p2_train_latent_action_dim_8_stride_5_n4_22518175/eval_hope_hierarchical_matrix_cfg02_d50_hier_hh2_lh2_b100_job_23068357_2/latent_action_dim_8_stride_5_n4_22518175_ep15_cfg02_d50_hier_hh2_lh2_b100_results_episodes.tsv,/gpfs/home2/scur0200/main/jobs/eval/hi/matrix/logs_hope_hierarchical_matrix/hi_lewm_p2_train_latent_action_dim_8_stride_5_n4_22518175/eval_hope_hierarchical_matrix_23068357_2.out,/gpfs/home2/scur0200/main/jobs/eval/hi/matrix/logs_hope_hierarchical_matrix/hi_lewm_p2_train_latent_action_dim_8_stride_5_n4_22518175/eval_hope_hierarchical_matrix_23068357_2.err
3,23068357,1,2,3,16,hi_lewm_p2_train_latent_action_dim_8_stride_5_n4_22518175,15,cfg03_d50_hier_hh2_lh2_b100,,D50,50,100,50,hierarchical,2,1,1,1500,40,10,5,2,1,5,900,30,150,38.0,completed,/scratch-shared/scur0200/stablewm_data/runs/hi_lewm_p2_train_latent_action_dim_8_stride_5_n4_22518175/eval_hope_hierarchical_matrix_cfg03_d50_hier_hh2_lh2_b100_job_23068357_3/latent_action_dim_8_stride_5_n4_22518175_ep15_cfg03_d50_hier_hh2_lh2_b100_results.txt,/scratch-shared/scur0200/stablewm_data/runs/hi_lewm_p2_train_latent_action_dim_8_stride_5_n4_22518175/eval_hope_hierarchical_matrix_cfg03_d50_hier_hh2_lh2_b100_job_23068357_3/latent_action_dim_8_stride_5_n4_22518175_ep15_cfg03_d50_hier_hh2_lh2_b100_results_episodes.tsv,/gpfs/home2/scur0200/main/jobs/eval/hi/matrix/logs_hope_hierarchical_matrix/hi_lewm_p2_train_latent_action_dim_8_stride_5_n4_22518175/eval_hope_hierarchical_matrix_23068357_3.out,/gpfs/home2/scur0200/main/jobs/eval/hi/matrix/logs_hope_hierarchical_matrix/hi_lewm_p2_train_latent_action_dim_8_stride_5_n4_22518175/eval_hope_hierarchical_matrix_23068357_3.err
4,23068357,1,2,4,16,hi_lewm_p2_train_latent_action_dim_8_stride_5_n4_22518175,15,cfg04_d50_hier_hh2_lh5_b100,,D50,50,100,50,hierarchical,2,1,1,1500,40,10,5,5,1,5,900,30,150,20.0,completed,/scratch-shared/scur0200/stablewm_data/runs/hi_lewm_p2_train_latent_action_dim_8_stride_5_n4_22518175/eval_hope_hierarchical_matrix_cfg04_d50_hier_hh2_lh5_b100_job_23068357_4/latent_action_dim_8_stride_5_n4_22518175_ep15_cfg04_d50_hier_hh2_lh5_b100_results.txt,/scratch-shared/scur0200/stablewm_data/runs/hi_lewm_p2_train_latent_action_dim_8_stride_5_n4_22518175/eval_hope_hierarchical_matrix_cfg04_d50_hier_hh2_lh5_b100_job_23068357_4/latent_action_dim_8_stride_5_n4_22518175_ep15_cfg04_d50_hier_hh2_lh5_b100_results_episodes.tsv,/gpfs/home2/scur0200/main/jobs/eval/hi/matrix/logs_hope_hierarchical_matrix/hi_lewm_p2_train_latent_action_dim_8_stride_5_n4_22518175/eval_hope_hierarchical_matrix_23068357_4.out,/gpfs/home2/scur0200/main/jobs/eval/hi/matrix/logs_hope_hierarchical_matrix/hi_lewm_p2_train_latent_action_dim_8_stride_5_n4_22518175/eval_hope_hierarchical_matrix_23068357_4.err
5,23068357,1,2,5,16,hi_lewm_p2_train_latent_action_dim_8_stride_5_n4_22518175,15,cfg05_d50_hier_hh2_lh5_b100,,D50,50,100,50,hierarchical,2,1,1,1500,40,10,5,5,5,5,900,30,150,28.000000000000004,completed,/scratch-shared/scur0200/stablewm_data/runs/hi_lewm_p2_train_latent_action_dim_8_stride_5_n4_22518175/eval_hope_hierarchical_matrix_cfg05_d50_hier_hh2_lh5_b100_job_23068357_5/latent_action_dim_8_stride_5_n4_22518175_ep15_cfg05_d50_hier_hh2_lh5_b100_results.txt,/scratch-shared/scur0200/stablewm_data/runs/hi_lewm_p2_train_latent_action_dim_8_stride_5_n4_22518175/eval_hope_hierarchical_matrix_cfg05_d50_hier_hh2_lh5_b100_job_23068357_5/latent_action_dim_8_stride_5_n4_22518175_ep15_cfg05_d50_hier_hh2_lh5_b100_results_episodes.tsv,/gpfs/home2/scur0200/main/jobs/eval/hi/matrix/logs_hope_hierarchical_matrix/hi_lewm_p2_train_latent_action_dim_8_stride_5_n4_22518175/eval_hope_hierarchical_matrix_23068357_5.out,/gpfs/home2/scur0200/main/jobs/eval/hi/matrix/logs_hope_hierarchical_matrix/hi_lewm_p2_train_latent_action_dim_8_stride_5_n4_22518175/eval_hope_hierarchical_matrix_23068357_5.err
6,23068357,1,2,6,16,hi_lewm_p2_train_latent_action_dim_8_stride_5_n4_22518175,15,cfg06_d50_staged_hh2_lh2_b100,hiStaged,D50,50,100,50,hierarchical_staged,2,1,1,1500,40,10,5,2,1,5,900,30,150,44.0,completed,/scratch-shared/scur0200/stablewm_data/runs/hi_lewm_p2_train_latent_action_dim_8_stride_5_n4_22518175/eval_hope_hierarchical_matrix_cfg06_d50_staged_hh2_lh2_b100_job_23068357_6/latent_action_dim_8_stride_5_n4_22518175_ep15_cfg06_d50_staged_hh2_lh2_b100_results.txt,/scratch-shared/scur0200/stablewm_data/runs/hi_lewm_p2_train_latent_action_dim_8_stride_5_n4_22518175/eval_hope_hierarchical_matrix_cfg06_d50_staged_hh2_lh2_b100_job_23068357_6/latent_action_dim_8_stride_5_n4_22518175_ep15_cfg06_d50_staged_hh2_lh2_b100_results_episodes.tsv,/gpfs/home2/scur0200/main/jobs/eval/hi/matrix/logs_hope_hierarchical_matrix/hi_lewm_p2_train_latent_action_dim_8_stride_5_n4_22518175/eval_hope_hierarchical_matrix_23068357_6.out,/gpfs/home2/scur0200/main/jobs/eval/hi/matrix/logs_hope_hierarchical_matrix/hi_lewm_p2_train_latent_action_dim_8_stride_5_n4_22518175/eval_hope_hierarchical_matrix_23068357_6.err
7,23068357,1,2,7,16,hi_lewm_p2_train_latent_action_dim_8_stride_5_n4_22518175,15,cfg07_d50_hier_hh2_lh2_b100,,D50,50,100,50,hierarchical,2,1,1,1500,40,10,3,2,1,5,900,30,150,28.000000000000004,completed,/scratch-shared/scur0200/stablewm_data/runs/hi_lewm_p2_train_latent_action_dim_8_stride_5_n4_22518175/eval_hope_hierarchical_matrix_cfg07_d50_hier_hh2_lh2_b100_job_23068357_7/latent_action_dim_8_stride_5_n4_22518175_ep15_cfg07_d50_hier_hh2_lh2_b100_results.txt,/scratch-shared/scur0200/stablewm_data/runs/hi_lewm_p2_train_latent_action_dim_8_stride_5_n4_22518175/eval_hope_hierarchical_matrix_cfg07_d50_hier_hh2_lh2_b100_job_23068357_7/latent_action_dim_8_stride_5_n4_22518175_ep15_cfg07_d50_hier_hh2_lh2_b100_results_episodes.tsv,/gpfs/home2/scur0200/main/jobs/eval/hi/matrix/logs_hope_hierarchical_matrix/hi_lewm_p2_train_latent_action_dim_8_stride_5_n4_22518175/eval_hope_hierarchical_matrix_23068357_7.out,/gpfs/home2/scur0200/main/jobs/eval/hi/matrix/logs_hope_hierarchical_matrix/hi_lewm_p2_train_latent_action_dim_8_stride_5_n4_22518175/eval_hope_hierarchical_matrix_23068357_7.err
8,23068357,1,2,8,16,hi_lewm_p2_train_latent_action_dim_8_stride_5_n4_22518175,15,cfg08_d50_hier_hh3_lh2_b100,,D50,50,100,50,hierarchical,3,1,1,1500,40,10,5,2,1,5,900,30,150,28.000000000000004,completed,/scratch-shared/scur0200/stablewm_data/runs/hi_lewm_p2_train_latent_action_dim_8_stride_5_n4_22518175/eval_hope_hierarchical_matrix_cfg08_d50_hier_hh3_lh2_b100_job_23068357_8/latent_action_dim_8_stride_5_n4_22518175_ep15_cfg08_d50_hier_hh3_lh2_b100_results.txt,/scratch-shared/scur0200/stablewm_data/runs/hi_lewm_p2_train_latent_action_dim_8_stride_5_n4_22518175/eval_hope_hierarchical_matrix_cfg08_d50_hier_hh3_lh2_b100_job_23068357_8/latent_action_dim_8_stride_5_n4_22518175_ep15_cfg08_d50_hier_hh3_lh2_b100_results_episodes.tsv,/gpfs/home2/scur0200/main/jobs/eval/hi/matrix/logs_hope_hierarchical_matrix/hi_lewm_p2_train_latent_action_dim_8_stride_5_n4_22518175/eval_hope_hierarchical_matrix_23068357_8.out,/gpfs/home2/scur0200/main/jobs/eval/hi/matrix/logs_hope_hierarchical_matrix/hi_lewm_p2_train_latent_action_dim_8_stride_5_n4_22518175/eval_hope_hierarchical_matrix_23068357_8.err
9,23068357,1,2,9,16,hi_lewm_p2_train_latent_action_dim_8_stride_5_n4_22518175,15,cfg09_d75_hier_hh1_lh2_b150,,D75,75,150,50,hierarchical,1,1,1,1200,60,10,5,2,1,5,1200,30,150,8.0,completed,/scratch-shared/scur0200/stablewm_data/runs/hi_lewm_p2_train_latent_action_dim_8_stride_5_n4_22518175/eval_hope_hierarchical_matrix_cfg09_d75_hier_hh1_lh2_b150_job_23068357_9/latent_action_dim_8_stride_5_n4_22518175_ep15_cfg09_d75_hier_hh1_lh2_b150_results.txt,/scratch-shared/scur0200/stablewm_data/runs/hi_lewm_p2_train_latent_action_dim_8_stride_5_n4_22518175/eval_hope_hierarchical_matrix_cfg09_d75_hier_hh1_lh2_b150_job_23068357_9/latent_action_dim_8_stride_5_n4_22518175_ep15_cfg09_d75_hier_hh1_lh2_b150_results_episodes.tsv,/gpfs/home2/scur0200/main/jobs/eval/hi/matrix/logs_hope_hierarchical_matrix/hi_lewm_p2_train_latent_action_dim_8_stride_5_n4_22518175/eval_hope_hierarchical_matrix_23068357_9.out,/gpfs/home2/scur0200/main/jobs/eval/hi/matrix/logs_hope_hierarchical_matrix/hi_lewm_p2_train_latent_action_dim_8_stride_5_n4_22518175/eval_hope_hierarchical_matrix_23068357_9.err
10,23068357,1,2,10,16,hi_lewm_p2_train_latent_action_dim_8_stride_5_n4_22518175,15,cfg10_d75_hier_hh2_lh2_b150,,D75,75,150,50,hierarchical,2,1,1,1200,60,10,5,2,2,5,1200,30,150,14.000000000000002,completed,/scratch-shared/scur0200/stablewm_data/runs/hi_lewm_p2_train_latent_action_dim_8_stride_5_n4_22518175/eval_hope_hierarchical_matrix_cfg10_d75_hier_hh2_lh2_b150_job_23068357_10/latent_action_dim_8_stride_5_n4_22518175_ep15_cfg10_d75_hier_hh2_lh2_b150_results.txt,/scratch-shared/scur0200/stablewm_data/runs/hi_lewm_p2_train_latent_action_dim_8_stride_5_n4_22518175/eval_hope_hierarchical_matrix_cfg10_d75_hier_hh2_lh2_b150_job_23068357_10/latent_action_dim_8_stride_5_n4_22518175_ep15_cfg10_d75_hier_hh2_lh2_b150_results_episodes.tsv,/gpfs/home2/scur0200/main/jobs/eval/hi/matrix/logs_hope_hierarchical_matrix/hi_lewm_p2_train_latent_action_dim_8_stride_5_n4_22518175/eval_hope_hierarchical_matrix_23068357_10.out,/gpfs/home2/scur0200/main/jobs/eval/hi/matrix/logs_hope_hierarchical_matrix/hi_lewm_p2_train_latent_action_dim_8_stride_5_n4_22518175/eval_hope_hierarchical_matrix_23068357_10.err
