task_id,job_id,checkpoint_row,total_checkpoints,config_row,total_configs,run_name,checkpoint_epoch,label,config_note,goal_offset_tag,goal_offset_steps,eval_budget,num_eval,planning_mode,high_horizon,high_receding_horizon,high_action_block,high_num_samples,high_n_steps,high_topk,high_replan_interval,low_horizon,low_receding_horizon,low_action_block,low_num_samples,low_n_steps,low_topk,success_rate,status,result_file,episode_manifest,out_file,err_file
1,23061649,2,2,1,16,hi_lewm_p2_vq16_ep50_22906948,50,cfg01_d50_hier_hh1_lh2_b100,,D50,50,100,50,hierarchical,1,1,1,1500,40,10,5,2,1,5,900,30,150,30.0,completed,/scratch-shared/scur0200/stablewm_data/runs/hi_lewm_p2_vq16_ep50_22906948/eval_hope_hierarchical_matrix_cfg01_d50_hier_hh1_lh2_b100_job_23061649_1/hi_lewm_p2_vq16_ep50_22906948_ep50_cfg01_d50_hier_hh1_lh2_b100_results.txt,/scratch-shared/scur0200/stablewm_data/runs/hi_lewm_p2_vq16_ep50_22906948/eval_hope_hierarchical_matrix_cfg01_d50_hier_hh1_lh2_b100_job_23061649_1/hi_lewm_p2_vq16_ep50_22906948_ep50_cfg01_d50_hier_hh1_lh2_b100_results_episodes.tsv,/gpfs/home2/scur0200/main/jobs/eval/hi/matrix/logs_vq_ablation_matrix/hi_lewm_p2_vq16_ep50_22906948/eval_hope_hierarchical_matrix_23061649_1.out,/gpfs/home2/scur0200/main/jobs/eval/hi/matrix/logs_vq_ablation_matrix/hi_lewm_p2_vq16_ep50_22906948/eval_hope_hierarchical_matrix_23061649_1.err
2,23061649,2,2,2,16,hi_lewm_p2_vq16_ep50_22906948,50,cfg02_d50_hier_hh2_lh2_b100,,D50,50,100,50,hierarchical,2,1,1,1500,40,10,5,2,2,5,900,30,150,34.0,completed,/scratch-shared/scur0200/stablewm_data/runs/hi_lewm_p2_vq16_ep50_22906948/eval_hope_hierarchical_matrix_cfg02_d50_hier_hh2_lh2_b100_job_23061649_2/hi_lewm_p2_vq16_ep50_22906948_ep50_cfg02_d50_hier_hh2_lh2_b100_results.txt,/scratch-shared/scur0200/stablewm_data/runs/hi_lewm_p2_vq16_ep50_22906948/eval_hope_hierarchical_matrix_cfg02_d50_hier_hh2_lh2_b100_job_23061649_2/hi_lewm_p2_vq16_ep50_22906948_ep50_cfg02_d50_hier_hh2_lh2_b100_results_episodes.tsv,/gpfs/home2/scur0200/main/jobs/eval/hi/matrix/logs_vq_ablation_matrix/hi_lewm_p2_vq16_ep50_22906948/eval_hope_hierarchical_matrix_23061649_2.out,/gpfs/home2/scur0200/main/jobs/eval/hi/matrix/logs_vq_ablation_matrix/hi_lewm_p2_vq16_ep50_22906948/eval_hope_hierarchical_matrix_23061649_2.err
3,23061649,2,2,3,16,hi_lewm_p2_vq16_ep50_22906948,50,cfg03_d50_hier_hh2_lh2_b100,,D50,50,100,50,hierarchical,2,1,1,1500,40,10,5,2,1,5,900,30,150,38.0,completed,/scratch-shared/scur0200/stablewm_data/runs/hi_lewm_p2_vq16_ep50_22906948/eval_hope_hierarchical_matrix_cfg03_d50_hier_hh2_lh2_b100_job_23061649_3/hi_lewm_p2_vq16_ep50_22906948_ep50_cfg03_d50_hier_hh2_lh2_b100_results.txt,/scratch-shared/scur0200/stablewm_data/runs/hi_lewm_p2_vq16_ep50_22906948/eval_hope_hierarchical_matrix_cfg03_d50_hier_hh2_lh2_b100_job_23061649_3/hi_lewm_p2_vq16_ep50_22906948_ep50_cfg03_d50_hier_hh2_lh2_b100_results_episodes.tsv,/gpfs/home2/scur0200/main/jobs/eval/hi/matrix/logs_vq_ablation_matrix/hi_lewm_p2_vq16_ep50_22906948/eval_hope_hierarchical_matrix_23061649_3.out,/gpfs/home2/scur0200/main/jobs/eval/hi/matrix/logs_vq_ablation_matrix/hi_lewm_p2_vq16_ep50_22906948/eval_hope_hierarchical_matrix_23061649_3.err
4,23068286,2,2,4,16,hi_lewm_p2_vq16_ep50_22906948,50,cfg04_d50_hier_hh2_lh5_b100,,D50,50,100,50,hierarchical,2,1,1,1500,40,10,5,5,1,5,900,30,150,16.0,completed,/scratch-shared/scur0200/stablewm_data/runs/hi_lewm_p2_vq16_ep50_22906948/eval_hope_hierarchical_matrix_cfg04_d50_hier_hh2_lh5_b100_job_23068286_4/hi_lewm_p2_vq16_ep50_22906948_ep50_cfg04_d50_hier_hh2_lh5_b100_results.txt,/scratch-shared/scur0200/stablewm_data/runs/hi_lewm_p2_vq16_ep50_22906948/eval_hope_hierarchical_matrix_cfg04_d50_hier_hh2_lh5_b100_job_23068286_4/hi_lewm_p2_vq16_ep50_22906948_ep50_cfg04_d50_hier_hh2_lh5_b100_results_episodes.tsv,/gpfs/home2/scur0200/main/jobs/eval/hi/matrix/logs_vq_ablation_matrix/hi_lewm_p2_vq16_ep50_22906948/eval_hope_hierarchical_matrix_23068286_4.out,/gpfs/home2/scur0200/main/jobs/eval/hi/matrix/logs_vq_ablation_matrix/hi_lewm_p2_vq16_ep50_22906948/eval_hope_hierarchical_matrix_23068286_4.err
5,23061649,2,2,5,16,hi_lewm_p2_vq16_ep50_22906948,50,cfg05_d50_hier_hh2_lh5_b100,,D50,50,100,50,hierarchical,2,1,1,1500,40,10,5,5,5,5,900,30,150,14.000000000000002,completed,/scratch-shared/scur0200/stablewm_data/runs/hi_lewm_p2_vq16_ep50_22906948/eval_hope_hierarchical_matrix_cfg05_d50_hier_hh2_lh5_b100_job_23061649_5/hi_lewm_p2_vq16_ep50_22906948_ep50_cfg05_d50_hier_hh2_lh5_b100_results.txt,/scratch-shared/scur0200/stablewm_data/runs/hi_lewm_p2_vq16_ep50_22906948/eval_hope_hierarchical_matrix_cfg05_d50_hier_hh2_lh5_b100_job_23061649_5/hi_lewm_p2_vq16_ep50_22906948_ep50_cfg05_d50_hier_hh2_lh5_b100_results_episodes.tsv,/gpfs/home2/scur0200/main/jobs/eval/hi/matrix/logs_vq_ablation_matrix/hi_lewm_p2_vq16_ep50_22906948/eval_hope_hierarchical_matrix_23061649_5.out,/gpfs/home2/scur0200/main/jobs/eval/hi/matrix/logs_vq_ablation_matrix/hi_lewm_p2_vq16_ep50_22906948/eval_hope_hierarchical_matrix_23061649_5.err
6,23061649,2,2,6,16,hi_lewm_p2_vq16_ep50_22906948,50,cfg06_d50_staged_hh2_lh2_b100,hiStaged,D50,50,100,50,hierarchical_staged,2,1,1,1500,40,10,5,2,1,5,900,30,150,20.0,completed,/scratch-shared/scur0200/stablewm_data/runs/hi_lewm_p2_vq16_ep50_22906948/eval_hope_hierarchical_matrix_cfg06_d50_staged_hh2_lh2_b100_job_23061649_6/hi_lewm_p2_vq16_ep50_22906948_ep50_cfg06_d50_staged_hh2_lh2_b100_results.txt,/scratch-shared/scur0200/stablewm_data/runs/hi_lewm_p2_vq16_ep50_22906948/eval_hope_hierarchical_matrix_cfg06_d50_staged_hh2_lh2_b100_job_23061649_6/hi_lewm_p2_vq16_ep50_22906948_ep50_cfg06_d50_staged_hh2_lh2_b100_results_episodes.tsv,/gpfs/home2/scur0200/main/jobs/eval/hi/matrix/logs_vq_ablation_matrix/hi_lewm_p2_vq16_ep50_22906948/eval_hope_hierarchical_matrix_23061649_6.out,/gpfs/home2/scur0200/main/jobs/eval/hi/matrix/logs_vq_ablation_matrix/hi_lewm_p2_vq16_ep50_22906948/eval_hope_hierarchical_matrix_23061649_6.err
7,23061649,2,2,7,16,hi_lewm_p2_vq16_ep50_22906948,50,cfg07_d50_hier_hh2_lh2_b100,,D50,50,100,50,hierarchical,2,1,1,1500,40,10,3,2,1,5,900,30,150,32.0,completed,/scratch-shared/scur0200/stablewm_data/runs/hi_lewm_p2_vq16_ep50_22906948/eval_hope_hierarchical_matrix_cfg07_d50_hier_hh2_lh2_b100_job_23061649_7/hi_lewm_p2_vq16_ep50_22906948_ep50_cfg07_d50_hier_hh2_lh2_b100_results.txt,/scratch-shared/scur0200/stablewm_data/runs/hi_lewm_p2_vq16_ep50_22906948/eval_hope_hierarchical_matrix_cfg07_d50_hier_hh2_lh2_b100_job_23061649_7/hi_lewm_p2_vq16_ep50_22906948_ep50_cfg07_d50_hier_hh2_lh2_b100_results_episodes.tsv,/gpfs/home2/scur0200/main/jobs/eval/hi/matrix/logs_vq_ablation_matrix/hi_lewm_p2_vq16_ep50_22906948/eval_hope_hierarchical_matrix_23061649_7.out,/gpfs/home2/scur0200/main/jobs/eval/hi/matrix/logs_vq_ablation_matrix/hi_lewm_p2_vq16_ep50_22906948/eval_hope_hierarchical_matrix_23061649_7.err
8,23061649,2,2,8,16,hi_lewm_p2_vq16_ep50_22906948,50,cfg08_d50_hier_hh3_lh2_b100,,D50,50,100,50,hierarchical,3,1,1,1500,40,10,5,2,1,5,900,30,150,30.0,completed,/scratch-shared/scur0200/stablewm_data/runs/hi_lewm_p2_vq16_ep50_22906948/eval_hope_hierarchical_matrix_cfg08_d50_hier_hh3_lh2_b100_job_23061649_8/hi_lewm_p2_vq16_ep50_22906948_ep50_cfg08_d50_hier_hh3_lh2_b100_results.txt,/scratch-shared/scur0200/stablewm_data/runs/hi_lewm_p2_vq16_ep50_22906948/eval_hope_hierarchical_matrix_cfg08_d50_hier_hh3_lh2_b100_job_23061649_8/hi_lewm_p2_vq16_ep50_22906948_ep50_cfg08_d50_hier_hh3_lh2_b100_results_episodes.tsv,/gpfs/home2/scur0200/main/jobs/eval/hi/matrix/logs_vq_ablation_matrix/hi_lewm_p2_vq16_ep50_22906948/eval_hope_hierarchical_matrix_23061649_8.out,/gpfs/home2/scur0200/main/jobs/eval/hi/matrix/logs_vq_ablation_matrix/hi_lewm_p2_vq16_ep50_22906948/eval_hope_hierarchical_matrix_23061649_8.err
9,23061649,2,2,9,16,hi_lewm_p2_vq16_ep50_22906948,50,cfg09_d75_hier_hh1_lh2_b150,,D75,75,150,50,hierarchical,1,1,1,1200,60,10,5,2,1,5,1200,30,150,6.0,completed,/scratch-shared/scur0200/stablewm_data/runs/hi_lewm_p2_vq16_ep50_22906948/eval_hope_hierarchical_matrix_cfg09_d75_hier_hh1_lh2_b150_job_23061649_9/hi_lewm_p2_vq16_ep50_22906948_ep50_cfg09_d75_hier_hh1_lh2_b150_results.txt,/scratch-shared/scur0200/stablewm_data/runs/hi_lewm_p2_vq16_ep50_22906948/eval_hope_hierarchical_matrix_cfg09_d75_hier_hh1_lh2_b150_job_23061649_9/hi_lewm_p2_vq16_ep50_22906948_ep50_cfg09_d75_hier_hh1_lh2_b150_results_episodes.tsv,/gpfs/home2/scur0200/main/jobs/eval/hi/matrix/logs_vq_ablation_matrix/hi_lewm_p2_vq16_ep50_22906948/eval_hope_hierarchical_matrix_23061649_9.out,/gpfs/home2/scur0200/main/jobs/eval/hi/matrix/logs_vq_ablation_matrix/hi_lewm_p2_vq16_ep50_22906948/eval_hope_hierarchical_matrix_23061649_9.err
10,23061649,2,2,10,16,hi_lewm_p2_vq16_ep50_22906948,50,cfg10_d75_hier_hh2_lh2_b150,,D75,75,150,50,hierarchical,2,1,1,1200,60,10,5,2,2,5,1200,30,150,16.0,completed,/scratch-shared/scur0200/stablewm_data/runs/hi_lewm_p2_vq16_ep50_22906948/eval_hope_hierarchical_matrix_cfg10_d75_hier_hh2_lh2_b150_job_23061649_10/hi_lewm_p2_vq16_ep50_22906948_ep50_cfg10_d75_hier_hh2_lh2_b150_results.txt,/scratch-shared/scur0200/stablewm_data/runs/hi_lewm_p2_vq16_ep50_22906948/eval_hope_hierarchical_matrix_cfg10_d75_hier_hh2_lh2_b150_job_23061649_10/hi_lewm_p2_vq16_ep50_22906948_ep50_cfg10_d75_hier_hh2_lh2_b150_results_episodes.tsv,/gpfs/home2/scur0200/main/jobs/eval/hi/matrix/logs_vq_ablation_matrix/hi_lewm_p2_vq16_ep50_22906948/eval_hope_hierarchical_matrix_23061649_10.out,/gpfs/home2/scur0200/main/jobs/eval/hi/matrix/logs_vq_ablation_matrix/hi_lewm_p2_vq16_ep50_22906948/eval_hope_hierarchical_matrix_23061649_10.err
